"account_id","account_name","slack_url","slack_channel_id","channel_name","derived_channel_name","status","source","is_archived","assigned_cse","account_owner","status_reason","last_refreshed_at","validation_ok","validation_notes"
"0017000001OOWBBAA5","Aims 360","https://zuora.enterprise.slack.com/archives/C07UU9ZQCQ3","C07UU9ZQCQ3","cust-aims-360","","mapped","salesforce","","Mahalakshmi Krishnan","Cameron Challoner","Resolved from Salesforce Internal Customer Slack Channel field.","Fri Jun 12 2026 17:13:59 GMT-0600 (Mountain Daylight Time)","",""
"00170000015U9bkAAC","Akerna Corp (fka MJ Freeway)","https://zuora.enterprise.slack.com/archives/C0278GNQC1E","C0278GNQC1E","cust-akerna","","mapped","salesforce","","Mahalakshmi Krishnan","Cameron Challoner","Resolved from Salesforce Internal Customer Slack Channel field.","Fri Jun 12 2026 17:13:59 GMT-0600 (Mountain Daylight Time)","",""
"0017000000Vb80wAAB","Alchemer LLC (fka SurveyGizmo)","https://zuora.enterprise.slack.com/archives/C04A4GW4Q05","C04A4GW4Q05","cust-alchemer","","mapped","salesforce","","Sneha Stephen","Brandon LaTourelle","Resolved from Salesforce Internal Customer Slack Channel field.","Fri Jun 12 2026 17:13:59 GMT-0600 (Mountain Daylight Time)","",""
"0017000000pm9KJAAY","Alchemy Systems","https://zuora.enterprise.slack.com/archives/C08SE81CCV7","C08SE81CCV7","cust-alchemy-systems","","mapped","salesforce","","Mahalakshmi Krishnan","Cameron Challoner","Resolved from Salesforce Internal Customer Slack Channel field.","Fri Jun 12 2026 17:13:59 GMT-0600 (Mountain Daylight Time)","",""
"0014u00001vTNBOAA4","American Residential Warranty","https://zuora.enterprise.slack.com/archives/C09D45GE8KA","C09D45GE8KA","cust-american-residential-warranty","","mapped","salesforce","false","Sneha Stephen","Brandon LaTourelle","Resolved from Salesforce Internal Customer Slack Channel field.","Fri Jun 12 2026 17:13:57 GMT-0600 (Mountain Daylight Time)","",""
"0017000001IFGK1AAP","Antylia Scientific","https://zuora.enterprise.slack.com/archives/C0B35PDQGUC","C0B35PDQGUC","cust-antylia-scientific","","mapped","salesforce","","Mahalakshmi Krishnan","Cameron Challoner","Resolved from Salesforce Internal Customer Slack Channel field.","Fri Jun 12 2026 17:13:59 GMT-0600 (Mountain Daylight Time)","",""
"0017000000nisVPAAY","Appointment Plus","https://zuora.enterprise.slack.com/archives/C084GJHT8QK","C084GJHT8QK","cust-appointment-plus","","mapped","salesforce","","Sneha Stephen","Weston Clegg","Resolved from Salesforce Internal Customer Slack Channel field.","Fri Jun 12 2026 17:13:59 GMT-0600 (Mountain Daylight Time)","",""
"0017000000sp88BAAQ","Apptentive, Inc.","","","cust-apptentive","cust-apptentive","heuristic_candidate","heuristic","","","Ethan Wookey","No Salesforce, sheet, override, or cached URL. Derived candidate name ""cust-apptentive"" from the cust-{slug} convention — verify in Slack and add an override to use.","Fri Jun 12 2026 17:13:59 GMT-0600 (Mountain Daylight Time)","",""
"0017000000mOhSDAA0","Apteligent (fka Crittercism)","","","cust-apteligent","cust-apteligent","heuristic_candidate","heuristic","","","Brian Bertges","No Salesforce, sheet, override, or cached URL. Derived candidate name ""cust-apteligent"" from the cust-{slug} convention — verify in Slack and add an override to use.","Fri Jun 12 2026 17:13:59 GMT-0600 (Mountain Daylight Time)","",""
"0017000000WGwFUAA1","Arista Networks, Inc.","https://zuora.enterprise.slack.com/archives/C08GQ1X1XUM","C08GQ1X1XUM","cust-arista-networks","","mapped","salesforce","","Robin Saxena","Jeanie Isenhour","Resolved from Salesforce Internal Customer Slack Channel field.","Fri Jun 12 2026 17:13:59 GMT-0600 (Mountain Daylight Time)","",""
"0017000000WGnnXAAT","Armor","https://zuora.enterprise.slack.com/archives/C0AU3996E74","C0AU3996E74","cust-armor","","mapped","salesforce","","Kiran Rajan","Dominic Varner","Resolved from Salesforce Internal Customer Slack Channel field.","Fri Jun 12 2026 17:13:59 GMT-0600 (Mountain Daylight Time)","",""
"0010g00001eOWh8AAG","Asset Panda","https://zuora.enterprise.slack.com/archives/C08MJ882RV1","C08MJ882RV1","cust-asset-panda","","mapped","salesforce","false","Sneha Stephen","Brandon LaTourelle","Resolved from Salesforce Internal Customer Slack Channel field.","Fri Jun 12 2026 17:13:40 GMT-0600 (Mountain Daylight Time)","",""
"0017000001TL8jKAAT","Association of Certified Fraud Examiners","https://zuora.enterprise.slack.com/archives/C08GL0QPJR4","C08GL0QPJR4","cust-association-of-certified-fraud-examiners","","mapped","salesforce","","Mahalakshmi Krishnan","Cameron Challoner","Resolved from Salesforce Internal Customer Slack Channel field.","Fri Jun 12 2026 17:13:59 GMT-0600 (Mountain Daylight Time)","",""
"00170000016brquAAA","Atmosera (EasyStreet)","https://zuora.enterprise.slack.com/archives/C08E8SMNVKK","C08E8SMNVKK","cust-atmosera","","mapped","salesforce","","Sneha Stephen","Brandon LaTourelle","Resolved from Salesforce Internal Customer Slack Channel field.","Fri Jun 12 2026 17:13:59 GMT-0600 (Mountain Daylight Time)","",""
"0017000000nsMshAAE","Attunity LTD","","","cust-attunity","cust-attunity","heuristic_candidate","heuristic","","","Jeff Davenny","No Salesforce, sheet, override, or cached URL. Derived candidate name ""cust-attunity"" from the cust-{slug} convention — verify in Slack and add an override to use.","Fri Jun 12 2026 17:13:59 GMT-0600 (Mountain Daylight Time)","",""
"0017000000ngsw7AAA","Authentic8, Inc.","https://zuora.enterprise.slack.com/archives/C08GTMVG64T","C08GTMVG64T","cust-authentic8","","mapped","salesforce","","Mahalakshmi Krishnan","Cameron Challoner","Resolved from Salesforce Internal Customer Slack Channel field.","Fri Jun 12 2026 17:13:59 GMT-0600 (Mountain Daylight Time)","",""
"00170000018Ip9UAAS","Automation Anywhere Inc.","https://zuora.enterprise.slack.com/archives/C076SUZTEQK","C076SUZTEQK","cust-automation-anywhere","","mapped","salesforce","","Sriganth Balusamy","Brandon LaTourelle","Resolved from Salesforce Internal Customer Slack Channel field.","Fri Jun 12 2026 17:13:59 GMT-0600 (Mountain Daylight Time)","",""
"0017000000nsK5TAAU","Avetta","https://zuora.enterprise.slack.com/archives/C07GYAM4HC3","C07GYAM4HC3","cust-avetta","","mapped","salesforce","","Kyle Larkin","Jeanie Isenhour","Resolved from Salesforce Internal Customer Slack Channel field.","Fri Jun 12 2026 17:13:59 GMT-0600 (Mountain Daylight Time)","",""
"0017000000tvZlhAAE","Aviat U.S., Inc.","https://zuora.enterprise.slack.com/archives/C099ZSV1SA0","C099ZSV1SA0","cust-aviat-u.s","","mapped","salesforce","","Robin Saxena","Jeanie Isenhour","Resolved from Salesforce Internal Customer Slack Channel field.","Fri Jun 12 2026 17:13:59 GMT-0600 (Mountain Daylight Time)","",""
"0017000000q8ZxyAAE","BambooHR LLC","https://zuora.enterprise.slack.com/archives/C08CZ5K37BR","C08CZ5K37BR","cust-bamboohr","","mapped","salesforce","","Thais Pagliaricci","Weston Clegg","Resolved from Salesforce Internal Customer Slack Channel field.","Fri Jun 12 2026 17:13:59 GMT-0600 (Mountain Daylight Time)","",""
"0017000000kmGmKAAU","Bamboo Rose","https://zuora.enterprise.slack.com/archives/C0AKTUWSND9","C0AKTUWSND9","cust-bamboo-rose","","mapped","salesforce","","Mahalakshmi Krishnan","Ethan Wookey","Resolved from Salesforce Internal Customer Slack Channel field.","Fri Jun 12 2026 17:13:59 GMT-0600 (Mountain Daylight Time)","",""
"0017000000bEzOcAAK","Bentley Systems, Incorporated","https://zuora.enterprise.slack.com/archives/C08CZ4MGRKR","C08CZ4MGRKR","cust-bentley-systems","","mapped","salesforce","","Sriganth Balusamy","Weston Clegg","Resolved from Salesforce Internal Customer Slack Channel field.","Fri Jun 12 2026 17:13:59 GMT-0600 (Mountain Daylight Time)","",""
"0017000000ZJsEVAA1","BI Incorporated","https://zuora.enterprise.slack.com/archives/C08SVHN0M8D","C08SVHN0M8D","cust-bi","","mapped","salesforce","","Mahalakshmi Krishnan","Ethan Wookey","Resolved from Salesforce Internal Customer Slack Channel field.","Fri Jun 12 2026 17:13:59 GMT-0600 (Mountain Daylight Time)","",""
"0017000000jKKmrAAG","Bird.com Inc. (fka MessageBird USA Inc.)","https://zuora.enterprise.slack.com/archives/C075GE5QYF4","C075GE5QYF4","cust-bird.com","","inaccessible_channel","salesforce","","Sneha Stephen","Brandon LaTourelle","Slack API reports channel C075GE5QYF4 is inaccessible (channel_not_found). Likely dead, deleted, or wrong-workspace.","Fri Jun 12 2026 17:13:59 GMT-0600 (Mountain Daylight Time)","",""
"0017000000nsLT8AAM","Bitly, Inc.","https://zuora.enterprise.slack.com/archives/C062PNK8YJH","C062PNK8YJH","cust-bitly","","mapped","salesforce","","Thais Pagliaricci","Tyler Villaroman","Resolved from Salesforce Internal Customer Slack Channel field.","Fri Jun 12 2026 17:13:59 GMT-0600 (Mountain Daylight Time)","",""
"0017000000nsQzzAAE","Black Press Group Ltd","","","cust-black-press-group","cust-black-press-group","heuristic_candidate","heuristic","","Boris Benchev","Open NoAm NB 1","No Salesforce, sheet, override, or cached URL. Derived candidate name ""cust-black-press-group"" from the cust-{slug} convention — verify in Slack and add an override to use.","Fri Jun 12 2026 17:13:59 GMT-0600 (Mountain Daylight Time)","",""
"0017000000NjxyuAAB","Bonterra Tech LLC","","","cust-bonterra-tech","cust-bonterra-tech","heuristic_candidate","heuristic","","Kiran Rajan","Kelly Zhao","No Salesforce, sheet, override, or cached URL. Derived candidate name ""cust-bonterra-tech"" from the cust-{slug} convention — verify in Slack and add an override to use.","Fri Jun 12 2026 17:13:59 GMT-0600 (Mountain Daylight Time)","",""
"0017000000PphSOAAZ","BoomTown","","","cust-boomtown","cust-boomtown","heuristic_candidate","heuristic","","Sneha Stephen","Open NoAm NB 1","No Salesforce, sheet, override, or cached URL. Derived candidate name ""cust-boomtown"" from the cust-{slug} convention — verify in Slack and add an override to use.","Fri Jun 12 2026 17:13:59 GMT-0600 (Mountain Daylight Time)","",""
"0017000001Dmh8SAAR","Branch Metrics","https://zuora.enterprise.slack.com/archives/C0646C861V1","C0646C861V1","cust-branch-metrics","","mapped","salesforce","","Sneha Stephen","Brandon LaTourelle","Resolved from Salesforce Internal Customer Slack Channel field.","Fri Jun 12 2026 17:13:59 GMT-0600 (Mountain Daylight Time)","",""
"0014u00001noSqBAAU","Braze Inc. (Restart)","https://zuora.enterprise.slack.com/archives/C07JQBK4UBB","C07JQBK4UBB","cust-braze","","inaccessible_channel","salesforce","","Robin Saxena","Jeanie Isenhour","Slack API reports channel C07JQBK4UBB is inaccessible (channel_not_found). Likely dead, deleted, or wrong-workspace.","Fri Jun 12 2026 17:13:53 GMT-0600 (Mountain Daylight Time)","",""
"0017000000kn4UwAAI","Briggs & Stratton, LLC.","","","cust-briggs-stratton","cust-briggs-stratton","heuristic_candidate","heuristic","","Vinay Gopal","Brian Bertges","No Salesforce, sheet, override, or cached URL. Derived candidate name ""cust-briggs-stratton"" from the cust-{slug} convention — verify in Slack and add an override to use.","Fri Jun 12 2026 17:13:59 GMT-0600 (Mountain Daylight Time)","",""
"0017000000jHO9aAAG","Brightedge Technologies, Inc.","https://zuora.enterprise.slack.com/archives/C04A7KVK4U9","C04A7KVK4U9","cust-brightedge-technologies","","mapped","salesforce","","","Ethan Wookey","Resolved from Salesforce Internal Customer Slack Channel field.","Fri Jun 12 2026 17:13:59 GMT-0600 (Mountain Daylight Time)","",""
"0017000001SOWUsAAP","Broadly","https://zuora.enterprise.slack.com/archives/C09TB4G5UTV","C09TB4G5UTV","cust-broadly","","mapped","salesforce","","Sneha Stephen","Brandon LaTourelle","Resolved from Salesforce Internal Customer Slack Channel field.","Fri Jun 12 2026 17:13:59 GMT-0600 (Mountain Daylight Time)","",""
"0017000000klyyRAAQ","Brocade Communications Systems, Inc.","","","cust-brocade-communications-systems","cust-brocade-communications-systems","heuristic_candidate","heuristic","","","Brian Bertges","No Salesforce, sheet, override, or cached URL. Derived candidate name ""cust-brocade-communications-systems"" from the cust-{slug} convention — verify in Slack and add an override to use.","Fri Jun 12 2026 17:13:59 GMT-0600 (Mountain Daylight Time)","",""
"0010g00001Yco87AAB","Brunswick News, a division of Postmedia Network Inc.","https://zuora.enterprise.slack.com/archives/C0AMSLXEV54","C0AMSLXEV54","cust-brunswick-news-a-division-of-postmedia-network","","mapped","salesforce","false","Sneha Stephen","Brandon LaTourelle","Resolved from Salesforce Internal Customer Slack Channel field.","Fri Jun 12 2026 17:13:51 GMT-0600 (Mountain Daylight Time)","",""
"0010g00001ZL81JAAT","BTS USA, Inc. fka Rapid Learning Institute","https://zuora.enterprise.slack.com/archives/C0B3WE07YFJ","C0B3WE07YFJ","cust-bts-usa","","mapped","salesforce","false","Mahalakshmi Krishnan","Cameron Challoner","Resolved from Salesforce Internal Customer Slack Channel field.","Fri Jun 12 2026 17:13:53 GMT-0600 (Mountain Daylight Time)","",""
"0017000000mPdrmAAC","Buildscale, Inc. (dba Vidyard)","https://zuora.enterprise.slack.com/archives/C095P2XKRFB","C095P2XKRFB","cust-buildscale","","mapped","salesforce","","Kiran Rajan","Dominic Varner","Resolved from Salesforce Internal Customer Slack Channel field.","Fri Jun 12 2026 17:13:59 GMT-0600 (Mountain Daylight Time)","",""
"0010g00001mLHpkAAG","Canon Inc","https://zuora.enterprise.slack.com/archives/C08FMDP2J2H","C08FMDP2J2H","cust-canon","","mapped","salesforce","true","Vinay Swamynathan","Jeanie Isenhour","Resolved from Salesforce Internal Customer Slack Channel field.","Fri Jun 12 2026 17:13:48 GMT-0600 (Mountain Daylight Time)","",""
"0017000000bEvkPAAS","Canon U.S.A., Inc.","https://zuora.enterprise.slack.com/archives/C08FMDP2J2H","C08FMDP2J2H","cust-canon-u.s.a","","mapped","salesforce","true","Vinay Swamynathan","Jeanie Isenhour","Resolved from Salesforce Internal Customer Slack Channel field.","Fri Jun 12 2026 17:13:59 GMT-0600 (Mountain Daylight Time)","",""
"00170000014hec7AAA","Canopy Tax","https://zuora.enterprise.slack.com/archives/C08UAF7RMGB","C08UAF7RMGB","cust-canopy-tax","","mapped","salesforce","","Mahalakshmi Krishnan","Cameron Challoner","Resolved from Salesforce Internal Customer Slack Channel field.","Fri Jun 12 2026 17:13:59 GMT-0600 (Mountain Daylight Time)","",""
"0017000000Wkqe8AAB","Celartem, Inc.","https://zuora.enterprise.slack.com/archives/C09135PU5K6","C09135PU5K6","cust-celartem","","mapped","salesforce","","Sneha Stephen","Tyler Villaroman","Resolved from Salesforce Internal Customer Slack Channel field.","Fri Jun 12 2026 17:13:59 GMT-0600 (Mountain Daylight Time)","",""
"001Po00000SILNdIAP","Center for Science in Public Interest","","","cust-center-for-science-in-public-interest","cust-center-for-science-in-public-interest","heuristic_candidate","heuristic","","","Kelly Zhao","No Salesforce, sheet, override, or cached URL. Derived candidate name ""cust-center-for-science-in-public-interest"" from the cust-{slug} convention — verify in Slack and add an override to use.","Fri Jun 12 2026 17:13:59 GMT-0600 (Mountain Daylight Time)","",""
"0017000000mOUIeAAO","Chartbeat","","","cust-chartbeat","cust-chartbeat","heuristic_candidate","heuristic","","Vinay Gopal","Open NoAm NB 1","No Salesforce, sheet, override, or cached URL. Derived candidate name ""cust-chartbeat"" from the cust-{slug} convention — verify in Slack and add an override to use.","Fri Jun 12 2026 17:13:59 GMT-0600 (Mountain Daylight Time)","",""
"0010g00001kh6C7AAI","Clari Inc","","","cust-clari","cust-clari","heuristic_candidate","heuristic","","Jayaram Iyer","Brian Bertges","No Salesforce, sheet, override, or cached URL. Derived candidate name ""cust-clari"" from the cust-{slug} convention — verify in Slack and add an override to use.","Fri Jun 12 2026 17:13:46 GMT-0600 (Mountain Daylight Time)","",""
"0017000000mODTHAA4","Commerce.com US, Inc","https://zuora.enterprise.slack.com/archives/C0637HR9BGC","C0637HR9BGC","cust-commerce.com-us","","mapped","salesforce","","Thais Pagliaricci","Weston Clegg","Resolved from Salesforce Internal Customer Slack Channel field.","Fri Jun 12 2026 17:13:59 GMT-0600 (Mountain Daylight Time)","",""
"0017000000WlUMmAAN","Compulink Management Center, Inc. dba Laserfiche","https://zuora.enterprise.slack.com/archives/C07G517QV2A","C07G517QV2A","cust-compulink-management-center","","mapped","salesforce","","Kyle Larkin","Jeanie Isenhour","Resolved from Salesforce Internal Customer Slack Channel field.","Fri Jun 12 2026 17:13:59 GMT-0600 (Mountain Daylight Time)","",""
"0017000000WC9y0AAD","ConceptShare Inc.","","","cust-conceptshare","cust-conceptshare","heuristic_candidate","heuristic","","","Daniel Miroyan","No Salesforce, sheet, override, or cached URL. Derived candidate name ""cust-conceptshare"" from the cust-{slug} convention — verify in Slack and add an override to use.","Fri Jun 12 2026 17:13:59 GMT-0600 (Mountain Daylight Time)","",""
"0017000001JfO4wAAF","Construction Market Data (formerly Reed Construction Data, Inc.)","","","cust-construction-market-data","cust-construction-market-data","heuristic_candidate","heuristic","","","Daniel Miroyan","No Salesforce, sheet, override, or cached URL. Derived candidate name ""cust-construction-market-data"" from the cust-{slug} convention — verify in Slack and add an override to use.","Fri Jun 12 2026 17:13:59 GMT-0600 (Mountain Daylight Time)","",""
"0017000000xHpkSAAS","Contentsquare INC","https://zuora.enterprise.slack.com/archives/C0ATY1D70E5","C0ATY1D70E5","cust-contentsquare","","mapped","salesforce","","","Ethan Wookey","Resolved from Salesforce Internal Customer Slack Channel field.","Fri Jun 12 2026 17:13:59 GMT-0600 (Mountain Daylight Time)","",""
"0017000001UuShxAAF","Control Play Inc (formerly 787Networks)","https://zuora.enterprise.slack.com/archives/C0B342FD1PT","C0B342FD1PT","cust-control-play","","mapped","salesforce","","Mahalakshmi Krishnan","Cameron Challoner","Resolved from Salesforce Internal Customer Slack Channel field.","Fri Jun 12 2026 17:13:59 GMT-0600 (Mountain Daylight Time)","",""
"0017000000vwUUzAAM","Convirza","https://zuora.enterprise.slack.com/archives/C08H0LX94DN","C08H0LX94DN","cust-convirza","","inaccessible_channel","salesforce","","Mahalakshmi Krishnan","Cameron Challoner","Slack API reports channel C08H0LX94DN is inaccessible (channel_not_found). Likely dead, deleted, or wrong-workspace.","Fri Jun 12 2026 17:13:59 GMT-0600 (Mountain Daylight Time)","",""
"0017000000nvHSeAAM","Convoso","https://zuora.enterprise.slack.com/archives/C084EHGK8SK","C084EHGK8SK","cust-convoso","","mapped","salesforce","","Thais Pagliaricci","Brandon LaTourelle","Resolved from Salesforce Internal Customer Slack Channel field.","Fri Jun 12 2026 17:13:59 GMT-0600 (Mountain Daylight Time)","",""
"0017000000wZH6dAAG","Coretelligent, LLC.","","","cust-coretelligent","cust-coretelligent","heuristic_candidate","heuristic","","Sneha Stephen","Kelly Zhao","No Salesforce, sheet, override, or cached URL. Derived candidate name ""cust-coretelligent"" from the cust-{slug} convention — verify in Slack and add an override to use.","Fri Jun 12 2026 17:13:59 GMT-0600 (Mountain Daylight Time)","",""
"0017000000kllkeAAA","Couchbase Inc.","https://zuora.enterprise.slack.com/archives/C08H393SE3T","C08H393SE3T","cust-couchbase","","mapped","salesforce","","","Ethan Wookey","Resolved from Salesforce Internal Customer Slack Channel field.","Fri Jun 12 2026 17:13:59 GMT-0600 (Mountain Daylight Time)","",""
"0010g00001mMSldAAG","Cricut, Inc.","https://zuora.enterprise.slack.com/archives/C08EYP99L4F","C08EYP99L4F","cust-cricut","","mapped","salesforce","false","Sriganth Balusamy","Tyler Villaroman","Resolved from Salesforce Internal Customer Slack Channel field.","Fri Jun 12 2026 17:13:48 GMT-0600 (Mountain Daylight Time)","",""
"0017000001Qi3avAAB","Crunchbase, Inc.","https://zuora.enterprise.slack.com/archives/C06MRN410JZ","C06MRN410JZ","cust-crunchbase","","mapped","salesforce","","Sneha Stephen","Brandon LaTourelle","Resolved from Salesforce Internal Customer Slack Channel field.","Fri Jun 12 2026 17:13:59 GMT-0600 (Mountain Daylight Time)","",""
"0017000000vwN9pAAE","Customer Focus Software","https://zuora.enterprise.slack.com/archives/C08GL12NMKQ","C08GL12NMKQ","cust-customer-focus-software","","mapped","salesforce","","","Ethan Wookey","Resolved from Salesforce Internal Customer Slack Channel field.","Fri Jun 12 2026 17:13:59 GMT-0600 (Mountain Daylight Time)","",""
"0010g00001ljvRdAAI","Cyvatar","","","cust-cyvatar","cust-cyvatar","heuristic_candidate","heuristic","","Jayaram Iyer","Open NoAm NB 1","No Salesforce, sheet, override, or cached URL. Derived candidate name ""cust-cyvatar"" from the cust-{slug} convention — verify in Slack and add an override to use.","Fri Jun 12 2026 17:13:47 GMT-0600 (Mountain Daylight Time)","",""
"0017000000nsQZpAAM","Dark Matter Technologies, Inc.","https://zuora.enterprise.slack.com/archives/C085BNECTQS","C085BNECTQS","cust-dark-matter-technologies","","mapped","salesforce","","Charbel Srour","Tyler Villaroman","Resolved from Salesforce Internal Customer Slack Channel field.","Fri Jun 12 2026 17:13:59 GMT-0600 (Mountain Daylight Time)","",""
"0017000000S7LI5AAN","Data Doctors Quality Care, LLC","https://zuora.enterprise.slack.com/archives/C08TC1UN5LM","C08TC1UN5LM","cust-data-doctors-quality-care","","mapped","salesforce","","Mahalakshmi Krishnan","Cameron Challoner","Resolved from Salesforce Internal Customer Slack Channel field.","Fri Jun 12 2026 17:13:59 GMT-0600 (Mountain Daylight Time)","",""
"0014u00001twlSRAAY","Data Processing Design Inc","https://app.slack.com/client/E03RP62KP5H/C0B315C8AER","C0B315C8AER","cust-data-processing-design","","mapped","salesforce","false","Mahalakshmi Krishnan","Ethan Wookey","Resolved from Salesforce Internal Customer Slack Channel field.","Fri Jun 12 2026 17:13:55 GMT-0600 (Mountain Daylight Time)","",""
"0017000000lajrNAAQ","DataStax","","","cust-datastax","cust-datastax","heuristic_candidate","heuristic","","","Dominic Varner","No Salesforce, sheet, override, or cached URL. Derived candidate name ""cust-datastax"" from the cust-{slug} convention — verify in Slack and add an override to use.","Fri Jun 12 2026 17:13:59 GMT-0600 (Mountain Daylight Time)","",""
"00170000013jHgYAAU","DaySmart Software","https://zuora.enterprise.slack.com/archives/C084GJHT8QK","C084GJHT8QK","cust-daysmart-software","","mapped","salesforce","","Sneha Stephen","Weston Clegg","Resolved from Salesforce Internal Customer Slack Channel field.","Fri Jun 12 2026 17:13:59 GMT-0600 (Mountain Daylight Time)","",""
"0010g00001ZEV2iAAH","Dealers United LLC","https://zuora.enterprise.slack.com/archives/C08KY5B2B6U","C08KY5B2B6U","cust-dealers-united","","mapped","salesforce","false","","Ethan Wookey","Resolved from Salesforce Internal Customer Slack Channel field.","Fri Jun 12 2026 17:13:52 GMT-0600 (Mountain Daylight Time)","",""
"0017000000nsOQzAAM","Delinea, Inc.","https://zuora.enterprise.slack.com/archives/C07CWANKZ6C","C07CWANKZ6C","cust-delinea","","mapped","salesforce","","Robin Saxena","Jeanie Isenhour","Resolved from Salesforce Internal Customer Slack Channel field.","Fri Jun 12 2026 17:13:59 GMT-0600 (Mountain Daylight Time)","",""
"0010g00001m5FTXAA2","Deloitte LLP","https://zuora.enterprise.slack.com/archives/C031VTQSTPY","C031VTQSTPY","cust-deloitte-llp","","mapped","salesforce","false","Mahalakshmi Krishnan","Cameron Challoner","Resolved from Salesforce Internal Customer Slack Channel field.","Fri Jun 12 2026 17:13:48 GMT-0600 (Mountain Daylight Time)","",""
